round,accuracy
1,0.28786224564359586
2,0.3962586934656087
3,0.49020400092844924
4,0.5518599073270118
5,0.6195593304849428
6,0.5902530024156873
7,0.696173585619353
8,0.6961907791236471
9,0.6668156770372153
10,0.725153237107021
11,0.6963197304058527
12,0.6963197304058527
13,0.7087420372583239
14,0.7454243786697385
15,0.7252134143720502
16,0.7082692158902366
17,0.7308786740369488
18,0.7263653791597534
19,0.7486997412377604
20,0.703902065799541
21,0.7717390369918244
22,0.736664288231906
23,0.7661769383526904
24,0.7629531562975508
25,0.6981164516045838
26,0.7723837934028523
27,0.7749886093034052
28,0.7297782897621279
