source,target,latency_ms,bandwidth_mbps
0,18,40.960191610252714,11.518122881250727
0,32,15.822208178720306,21.451117387363627
0,36,10.177814164419654,14.524735503352211
0,41,30.105262808400678,17.226661330135244
0,61,11.546215936653965,17.613011697101676
0,79,27.52788994542641,22.022376698246667
0,97,6.275806073800757,24.143518581561754
1,6,12.770593134013822,21.26710522044163
1,33,27.829170412552877,21.713873205863415
1,36,13.229331187285538,11.429645436601083
1,43,8.923205955285152,20.57438347642929
1,48,29.028571964315255,9.099525544881573
1,50,13.625957058628963,6.61897940120002
1,61,14.005938443358014,16.2020836623239
1,71,24.69384395919317,19.08521928470506
1,76,8.433446507848833,21.78973731419511
1,77,49.19379358614076,19.793972255593083
1,84,38.44101197868158,21.99488611337031
1,92,9.271585687697069,14.224768702292703
2,25,8.569900812646306,20.63136529686859
2,26,29.208821272820682,7.129531394231878
2,32,25.01412252499245,20.536835628707607
2,36,29.842430456603093,7.4296007083972455
2,38,47.15837708739581,6.127874676613128
2,39,42.939751891268145,24.48038867176652
2,54,38.797618457773794,23.917337746261367
2,68,28.893579327696834,9.383183952072763
2,92,26.25299958973361,19.762989601245955
3,4,39.582985760074365,12.68655970883257
3,17,47.625900352875846,5.7019396204102835
3,20,27.311554576912478,5.789144895350454
3,52,21.112326191418482,24.78600970399466
3,56,10.305396106256346,24.712543264629613
3,77,45.730328450552214,18.765470905434277
3,79,7.518024513716506,14.430338862925238
3,92,36.13799031416578,6.903830788643626
4,5,18.4205778233922,6.836499276335499
4,11,42.95776249355412,23.305194728515964
4,15,46.564843555453514,20.015204163712
4,47,30.901251919805933,6.2439649990372725
4,55,26.664047364812916,20.21257114837841
4,84,39.018787150970205,5.534543052464683
5,7,5.369357025591765,6.763332734489018
5,21,46.59533646689295,7.269112447508659
5,33,22.5616374526223,14.518023297654352
5,35,44.76911335054505,7.712495511677513
5,49,16.76874935214939,20.438567375782288
5,51,8.868158513818502,8.28497486548979
5,55,6.129251586447942,24.16508613038822
5,59,15.500639641052707,15.030232931616737
5,68,22.062406268058368,24.63089653500282
5,75,37.04232057892098,17.022161098914868
5,76,27.02841753354346,10.356110870579556
5,82,42.7644253137824,7.061114083447828
6,9,32.98035631832248,10.900855443023822
6,15,17.431562453087658,14.074753355070316
6,27,13.510193570133808,16.83672331072552
6,46,8.183756296368905,5.376234760153327
6,55,11.35969728527207,6.798816570436539
6,57,44.52101580737542,15.207897157077255
6,60,35.54308387442538,20.581044767076477
6,72,12.440674490346805,24.026918957253997
6,74,22.293615808866676,14.204996358936526
6,90,26.974387459187277,18.905470493121932
7,10,39.577164226034796,8.879885357213652
7,15,42.27368525600533,13.562227911568431
7,19,16.296561231898394,22.28605283786501
7,41,44.24015130010464,22.160141844096177
7,47,19.556314231273436,23.277570336137302
7,54,39.91413412725513,24.40321257236123
7,78,38.968476896043605,24.9958699466514
7,91,26.513266595646567,19.98488094921617
7,93,40.153430882813495,15.48833793310502
7,96,27.69461087176146,13.008235688385314
8,18,44.083587799004185,12.570607955818042
8,20,38.59417903715401,16.23716337136185
8,28,36.811271046419975,11.183666575685374
8,73,8.550032469201463,18.502767101394227
