round,selected_clients,delivered_clients,dropped_offline,dropped_low_battery,dropped_partition,dropped_packet_loss,dropped_timeout,bytes_sent,bytes_received,uplink_time_s,downlink_time_s
1,15,14,0,0,0,1,0,23987600,23987600,35.321641136882505,35.321641136882505
2,15,14,0,0,0,1,0,23987600,23987600,54.536425406981984,54.536425406981984
3,15,14,0,0,1,0,0,23987600,23987600,35.354004419808554,35.354004419808554
4,15,13,0,0,0,2,0,22274200,22274200,43.24857226220049,43.24857226220049
5,15,14,0,0,0,1,0,23987600,23987600,36.661251044567926,36.661251044567926
6,15,11,0,0,0,4,0,18847400,18847400,31.937108960538858,31.937108960538858
7,15,13,0,0,0,2,0,22274200,22274200,46.582798423561606,46.582798423561606
8,15,15,0,0,0,0,0,25701000,25701000,37.690400786204876,37.690400786204876
9,15,13,0,0,0,2,0,22274200,22274200,31.03410096049293,31.03410096049293
10,15,15,0,0,0,0,0,25701000,25701000,35.98508468568496,35.98508468568496
