round,accuracy
1,0.3437239410950543
2,0.4101768351916646
3,0.5568718138287355
4,0.5966919697738194
5,0.6525966489860131
6,0.6300817551129183
7,0.6880238645839601
8,0.6816278809865632
9,0.7096103092251748
10,0.724723399499669
11,0.7317469460037997
12,0.7625061251859048
13,0.7627038504852867
14,0.769417913912124
15,0.7056300129810957
16,0.7219552453083226
17,0.7635463321956965
18,0.7724525674200288
19,0.7611134513380845
20,0.7514421051726657
21,0.7514421051726657
22,0.7617496109969654
23,0.78533909888844
24,0.7714983279317074
25,0.7896976522269886
26,0.7819089947817714
27,0.7722806323770879
28,0.7702947826311219
29,0.760563259200674
30,0.7889067510294611
