round,selected_clients,delivered_clients,dropped_offline,dropped_low_battery,dropped_partition,dropped_packet_loss,dropped_timeout,bytes_sent,bytes_received,uplink_time_s,downlink_time_s
1,30,24,0,0,3,3,0,41121600,41121600,35.0,35.0
2,30,9,0,0,19,2,0,15420600,15420600,14.0,14.0
3,30,22,0,0,7,1,0,37694800,37694800,34.0,34.0
4,30,24,0,0,5,1,0,41121600,41121600,40.0,40.0
5,30,23,0,0,5,2,0,39408200,39408200,36.0,36.0
6,30,20,0,0,10,0,0,34268000,34268000,29.0,29.0
7,30,20,0,0,6,4,0,34268000,34268000,32.0,32.0
8,30,20,0,0,7,3,0,34268000,34268000,36.0,36.0
9,30,23,0,0,3,4,0,39408200,39408200,35.0,35.0
10,30,17,0,0,10,3,0,29127800,29127800,27.0,27.0
