round,selected_clients,delivered_clients,dropped_offline,dropped_low_battery,dropped_partition,dropped_packet_loss,dropped_timeout,bytes_sent,bytes_received,uplink_time_s,downlink_time_s
1,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
2,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
3,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
4,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
5,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
6,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
7,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
8,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
9,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
10,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
11,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
12,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
13,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
14,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
15,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
16,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
17,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
18,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
19,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
20,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
21,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
22,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
23,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
24,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
25,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
26,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
27,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
28,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
29,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
30,20,20,0,0,0,0,0,34268000,34268000,0.0,0.0
