round,selected_clients,delivered_clients,dropped_offline,dropped_low_battery,dropped_partition,dropped_packet_loss,dropped_timeout,bytes_sent,bytes_received,uplink_time_s,downlink_time_s
1,20,4,0,0,13,3,0,6853600,6853600,0.4,0.4
2,20,7,0,0,11,2,0,11993800,11993800,1.0,1.0
3,20,0,0,0,20,0,0,0,0,0.0,0.0
4,20,2,0,0,17,1,0,3426800,3426800,0.2,0.2
5,20,7,0,0,11,2,0,11993800,11993800,0.7999999999999999,0.7999999999999999
6,20,8,0,0,11,1,0,13707200,13707200,0.7999999999999999,0.7999999999999999
7,20,7,0,0,11,2,0,11993800,11993800,1.1,1.1
8,20,1,0,0,19,0,0,1713400,1713400,0.0,0.0
9,20,8,0,0,10,2,0,13707200,13707200,1.0,1.0
10,20,0,0,0,20,0,0,0,0,0.0,0.0
11,20,9,0,0,9,2,0,15420600,15420600,1.2000000000000002,1.2000000000000002
12,20,5,0,0,15,0,0,8567000,8567000,0.5,0.5
13,20,7,0,0,13,0,0,11993800,11993800,0.9,0.9
14,20,11,0,0,8,1,0,18847400,18847400,1.3000000000000003,1.3000000000000003
15,20,6,0,0,12,2,0,10280400,10280400,0.7000000000000001,0.7000000000000001
16,20,0,0,0,19,1,0,0,0,0.0,0.0
17,20,7,0,0,12,1,0,11993800,11993800,1.2,1.2
18,20,5,0,0,12,3,0,8567000,8567000,0.8,0.8
19,20,3,0,0,17,0,0,5140200,5140200,0.2,0.2
20,20,6,0,0,14,0,0,10280400,10280400,1.0,1.0
