round,selected_clients,delivered_clients,dropped_offline,dropped_low_battery,dropped_partition,dropped_packet_loss,dropped_timeout,bytes_sent,bytes_received,uplink_time_s,downlink_time_s
1,15,14,0,0,0,1,0,23987600,23987600,24.0,24.0
2,15,5,0,0,10,0,0,8567000,8567000,6.0,6.0
3,15,9,0,0,5,1,0,15420600,15420600,14.0,14.0
4,15,13,0,0,1,1,0,22274200,22274200,18.0,18.0
5,15,0,0,0,15,0,0,0,0,0.0,0.0
6,15,7,0,0,6,2,0,11993800,11993800,10.0,10.0
7,15,7,0,0,7,1,0,11993800,11993800,10.0,10.0
8,15,5,0,0,10,0,0,8567000,8567000,8.0,8.0
9,15,0,0,0,15,0,0,0,0,0.0,0.0
10,15,6,0,0,8,1,0,10280400,10280400,11.0,11.0
