source,target,latency_ms,bandwidth_mbps
0,1,6.125483985020012,10.500586367382386
0,2,15.044483216697024,19.72942428328025
0,4,35.45147693403101,22.843591354096908
0,5,8.912247468323727,13.438436393705409
0,6,6.340874874713165,9.372759496072067
0,11,27.740987964651307,5.5307193936772725
0,22,13.947694280899182,17.997688755590463
0,23,29.522366627144752,9.408812440813934
0,26,31.51695577441589,21.188609133556533
0,54,5.292444185512746,21.11638503665616
1,3,36.41627277447021,11.805010330359838
1,4,11.99657749153017,24.144261444135623
1,8,20.146754530068204,6.854916867602958
1,9,9.35223695750588,21.949887326949195
1,13,32.1676714115101,21.142565465487603
1,14,37.837930401221804,15.724561829094014
1,18,48.790209379071676,12.57068754416707
1,19,29.841828407295214,21.588093285059898
1,21,32.83338885639107,22.234138006215545
1,25,30.980846536554292,19.091436724298468
1,28,7.0620972645048,9.557965513030936
1,35,18.022458362094824,6.59583953847255
1,49,15.475589886246357,7.020028588194583
1,56,17.508812139954145,17.713688885288004
1,66,21.41744805365379,12.403619342337652
1,68,14.427816384716946,10.339556440982268
1,74,47.14945644706223,17.96070770493187
1,79,32.410895255014466,8.42277296396194
1,91,37.810705907765715,8.268049875238567
2,3,22.07549487909415,24.790467012731906
2,5,33.79998919343418,16.138994875492926
2,7,35.807641294544354,21.857038403796192
2,8,39.91999601958101,9.580961439282088
2,10,6.444510975681699,11.309060961181638
2,14,17.04833941890662,9.21965687172653
2,16,47.43093714507745,22.527352529453378
2,44,19.160504635931506,18.1087733058976
2,53,22.80343554772989,23.29095179481087
2,60,25.648333366432947,10.29760332996105
2,62,16.098237846229253,16.227362683263017
2,65,16.82337238353209,16.69171980447081
2,79,45.40202976211146,12.988010102807944
2,81,14.86943416207775,24.950752129902206
2,97,27.928683215440902,6.818188243475878
3,7,7.120236894113056,7.1929826070131835
3,11,33.235071876639054,20.84158728725928
3,12,23.997198505985782,6.270554123039142
3,23,22.172867892794155,24.922427604801936
3,27,28.810145529461167,24.421567552272364
3,30,43.735086600552414,5.229620438856393
3,31,37.43248187120876,18.634207380531496
3,37,29.16366486839578,10.336503799050856
