round,selected_clients,delivered_clients,dropped_offline,dropped_low_battery,dropped_partition,dropped_packet_loss,dropped_timeout,bytes_sent,bytes_received,uplink_time_s,downlink_time_s
1,40,29,0,0,8,3,0,49688600,49688600,40.0,40.0
2,40,26,0,0,7,7,0,44548400,44548400,38.0,38.0
3,40,27,0,0,6,7,0,46261800,46261800,49.0,49.0
4,40,30,0,0,8,2,0,51402000,51402000,48.0,48.0
5,40,32,0,0,5,3,0,54828800,54828800,52.0,52.0
6,40,22,0,0,14,4,0,37694800,37694800,40.0,40.0
7,40,23,0,0,14,3,0,39408200,39408200,34.0,34.0
8,40,24,0,0,13,3,0,41121600,41121600,35.0,35.0
9,40,27,0,0,12,1,0,46261800,46261800,44.0,44.0
10,40,31,0,0,4,5,0,53115400,53115400,40.0,40.0
