source,target,latency_ms,bandwidth_mbps
0,1,19.665776482814138,9.809870301653469
0,2,42.015014121568164,7.301250739742069
0,5,26.430654882542473,16.157894581511414
0,7,32.5099879928043,7.909429305179541
0,8,33.37927631847877,15.012395531300626
0,9,43.300347571055,5.567024921689225
0,10,48.072916808513945,8.453596948450588
0,15,41.60098674599366,15.14629796113461
0,22,42.606214713192685,8.657480527682463
0,25,19.46670223235244,6.743647091237845
0,27,40.042362821965895,15.679365317473446
0,29,14.223932475983538,8.833758692723983
0,33,8.642703652700046,9.002639308159118
0,35,30.20468824022878,13.752819537419187
0,41,36.691743390586396,6.525976225710592
0,43,42.776908956938996,24.64168603828478
0,47,38.28643757508444,19.862671990525147
0,50,43.2384937550832,6.898482527865363
0,53,25.75572958015858,6.586622583398358
0,56,40.170571917954334,15.759476121253638
0,60,9.791445637021727,13.895165566663312
0,69,39.95788016459212,16.041080202934708
0,73,10.466601593893802,23.737056483287027
0,77,7.537718022379537,21.86211195167473
0,87,48.83087451147467,20.021163759010573
0,90,47.56400992908807,15.61936859008748
0,92,14.862163892163714,14.445777595437159
0,93,38.216726602803405,20.370215893366385
0,95,22.29475934487328,23.944844601278152
1,3,6.579364145923138,14.916246478627768
1,4,6.77557601453852,12.161033862852658
1,6,49.51852183398799,7.357953825002821
1,7,49.35322234541663,23.10236820024543
1,13,35.972309537227126,6.119122006096225
1,14,26.218262441581786,18.839106806295902
1,21,9.283619274448156,10.964701254840978
1,26,9.132123371754872,21.87011666380183
1,29,46.186688139160914,23.473263802423784
1,35,38.784209368352,16.51166751991375
1,50,7.798921247833864,14.628465495472406
1,58,39.22828508385142,20.11946095598676
1,81,6.2027218680455345,5.164158678040785
1,89,8.967498652600291,23.486816207507978
2,3,10.105503006894482,12.805172201165467
2,4,26.415552419722292,22.67516148913113
2,13,11.103114901274404,10.23055526762195
2,18,39.73677659551015,6.719181561697112
2,20,12.391193447352027,5.501889593976863
2,28,48.121443793373494,9.66695095157898
2,40,27.568024096137663,12.583291674692607
2,72,49.16951720375634,19.241031368409324
3,5,32.04986247255845,14.790407792685983
3,20,17.051249458804,21.784189028347733
3,23,9.637506687757613,17.435713919254436
3,24,18.2769247468036,10.525138868038958
3,31,25.41819504890821,8.782308253392802
3,34,31.63262744913242,6.41500279838618
3,46,5.846528210344985,7.826532126787587
3,55,9.047337283482213,22.564895914389076
3,82,27.967768603423824,18.574703944189057
3,89,40.05735072592208,8.306966440154135
4,6,47.81056765382149,12.686051470607412
4,9,25.711241807607184,14.766394426305457
4,10,36.287308609524345,20.367628544904356
4,11,13.72974205373072,21.56608233600237
4,14,24.265012801028973,10.020693880843732
4,22,43.893618885196275,22.440067244490955
4,33,43.6103191492164,11.469472991677083
4,37,46.12453325630893,20.517392945446726
4,53,48.65722828781277,20.097100842686046
4,74,49.990707379965656,14.561451820287363
4,76,38.715982135736375,20.623747059028222
4,84,28.598760349486298,15.086493720782869
5,30,23.018530298866956,22.370483466224083
5,36,22.033867900590597,19.930746238735114
5,44,30.283617585564162,19.138342687297765
5,59,18.91324979529209,6.5777922085339835
5,64,35.38122597813701,7.900735756392079
6,41,21.180228045788112,20.631102427249175
7,8,7.204818796703035,23.220472458636955
7,45,31.498918369727626,16.220595777797683
7,82,35.46950300104231,6.13922872062161
7,87,5.99514542908244,19.411398464622444
7,88,31.393420885468203,17.78917561349219
8,12,42.04282634520779,10.41876730238547
9,11,12.242604936444433,24.378358325814233
9,27,7.721531432176695,15.313065608201752
9,30,33.078406872080315,24.102234002487
9,31,8.899161067517621,19.047332301799187
9,32,8.546515786490083,14.076085187072685
9,37,32.9079991441834,21.977057010693013
9,54,7.122096868181345,19.969775802413338
9,57,11.697993407387528,13.093774287146669
9,61,49.15447301410261,22.00973075928137
9,62,8.450630190549878,5.091616527672174
9,68,6.415949664372113,20.617300886902783
9,70,6.725837189252598,20.69865251135578
9,71,41.33229245822969,21.35194981084669
9,97,47.15024118482723,17.66344143545948
9,98,42.1246766511414,15.857136829427642
10,12,35.08052553199846,6.39426544980201
10,15,29.779086745927145,24.80642284895027
10,16,22.46586198376674,19.295290123156438
10,17,13.0255437880066,14.632824391721844
10,28,29.367464747661707,20.388825049594654
10,32,19.511173327338362,14.375365559703974
10,34,13.5450326045634,16.548236524488384
10,36,47.29077160695275,12.733040263882799
10,42,34.66969049876707,16.134423879332445
10,47,13.802950777754432,18.927409514251416
10,49,14.52637922295943,17.27749923706588
10,52,49.73334840780561,11.13428989700193
10,61,35.088445506111896,11.791546935570825
10,63,33.99176772176769,8.8264375184649
10,65,27.530409663165678,20.69866204897302
10,69,14.59347349732916,12.092692225639603
10,78,15.157804468549125,8.162023923506382
10,88,35.15762330255431,21.626073757544418
10,93,28.705806493516985,13.93915583080564
11,18,18.610389695819563,9.786346360444181
11,19,47.406611362331056,14.597032604760932
11,70,35.679356851120346,10.58122847814424
12,75,12.787636283178387,5.184393064629271
13,16,18.31421081872549,13.380595659016741
13,48,28.45655470060524,17.334577951188557
13,64,36.10651987048168,22.53112373070148
13,67,41.08847122340852,18.740899181413035
13,99,41.214916846028444,15.836596988995739
14,17,26.273286171677665,23.30399608354156
14,21,45.21293589942093,12.718927769106998
14,24,44.030984080874624,13.591876419122094
14,99,38.82816770486987,5.483768130431059
16,23,31.76234404541952,23.93610541286868
16,38,24.739355318278083,22.413804149898123
17,46,35.62886208692838,5.408637907562062
17,85,8.44213025624198,11.612051711445208
18,19,48.71371259386064,18.139746079719487
18,25,31.89873728804284,22.19924436659183
18,42,20.759276271104085,7.9231140201027745
18,51,25.060210946501662,23.16084729787257
18,58,12.447640502112604,14.856244411636828
18,67,18.232350390086708,12.145453087654168
18,83,9.159319920287045,23.144675890080567
19,86,16.516960522329768,20.78220563186317
20,44,12.784524707588169,13.528394206934536
24,54,6.098357709443125,16.768990025048694
24,77,27.93857726072775,13.633150045819814
24,79,14.017681497241533,17.764911440945042
24,96,6.602572256659517,23.66783692415715
24,97,26.731005011665815,17.21971228681213
25,26,24.0981861265085,5.4364091293228505
25,39,6.351191309202043,19.51287200427289
25,91,26.895779602578965,10.557438344622705
25,92,29.19724087014418,22.421377181118487
26,57,27.939016717088236,15.36624464848543
26,91,31.291703392715274,22.471724853229404
27,43,6.419549285079235,18.2657207241228
27,84,30.935963711568228,19.325563716783677
28,38,12.41869951080622,21.57489546539367
