round,accuracy
1,0.21528846401829388
2,0.3636082288111551
3,0.5360332866243134
4,0.5965630184916139
5,0.6482810794081996
6,0.6806564479939479
7,0.7078479750350317
8,0.7173559829096567
9,0.7379280107975207
10,0.7378076562674621
11,0.7497055612389639
12,0.7195997352200338
13,0.7712748123758844
14,0.753685857483043
15,0.7336726184847364
16,0.7717648272482656
17,0.7690052698090661
18,0.7612681928767312
19,0.7728652115230866
20,0.7787367932395141
21,0.786662998719084
22,0.7890958795766959
23,0.7647326839919878
24,0.7906518917153099
25,0.7950018483017116
26,0.760116228089028
27,0.746636520722471
28,0.8171126948238955
29,0.782476380423476
30,0.8136396069564918
