round,accuracy
1,0.27522501998744875
2,0.27522501998744875
3,0.31613696345520664
4,0.3648547578724758
5,0.3648547578724758
6,0.27456307007212677
7,0.38774790884004023
8,0.5008037963257481
9,0.5642220369144537
10,0.6633941696826938
11,0.5949726193444117
12,0.5650645186248635
13,0.5764380217153959
14,0.5828426020649399
15,0.6769684413228683
16,0.6831495061165892
17,0.6934226249323006
18,0.4854242067346956
19,0.5682281234149739
20,0.7055354487074783
21,0.7148801182913096
22,0.7237777567634948
23,0.7363719986589067
24,0.7513647344033424
25,0.6825563302184434
26,0.5463064054400247
27,0.5468995813381704
28,0.6955546194647663
