round,selected_clients,delivered_clients,dropped_offline,dropped_low_battery,dropped_partition,dropped_packet_loss,dropped_timeout,bytes_sent,bytes_received,uplink_time_s,downlink_time_s
1,30,26,0,0,1,3,0,44548400,44548400,55.01443686993385,55.01443686993385
2,30,27,0,0,0,3,0,46261800,46261800,83.09644057421961,83.09644057421961
3,30,26,0,0,0,4,0,44548400,44548400,60.77240033324657,60.77240033324657
4,30,28,0,0,0,2,0,47975200,47975200,85.9692648768869,85.9692648768869
5,30,25,0,0,0,5,0,42835000,42835000,55.4963373693696,55.4963373693696
6,30,28,0,0,0,2,0,47975200,47975200,57.48243642183813,57.48243642183813
7,30,26,0,0,0,4,0,44548400,44548400,57.9653379835138,57.9653379835138
8,30,28,0,0,0,2,0,47975200,47975200,74.68784609078087,74.68784609078087
9,30,28,0,0,0,2,0,47975200,47975200,63.61263760358973,63.61263760358973
10,30,27,0,0,0,3,0,46261800,46261800,61.307872359559994,61.307872359559994
