source,target,latency_ms,bandwidth_mbps
0,18,33.774205930604765,5.500215104453339
0,32,17.376319326610364,9.464214762976455
0,36,38.14120463738056,18.533989748458225
0,41,45.14808054671804,6.738776652588323
0,61,23.98648188583717,5.595944388761406
0,79,14.83870886616215,15.107105762067247
0,97,6.194118635773863,8.97675301373297
1,6,34.244799700078545,15.898829612064333
1,33,14.919827991831351,16.785313677518175
1,36,41.424370550502196,5.12997519356122
1,43,41.26186633247635,18.962787899764535
1,48,20.311273243309635,8.10958999623563
1,50,48.07458824930515,11.731890902252536
1,61,9.173562952106657,6.93432753666928
1,71,43.13724648563569,17.074520627337822
1,76,41.32077229734711,19.59463573387636
1,77,29.130264115461532,24.46231527958741
1,84,22.034046974375908,16.04081262546454
1,92,42.32320989138477,17.370395047284923
2,25,43.77681051398498,16.547042905135243
2,26,36.70573262967156,5.916487673113244
2,32,15.255422404319608,10.787759272042143
2,36,8.590638961563236,9.655817727220604
2,38,9.54506432343781,10.559472062201841
2,39,33.60579999189801,12.296643579401685
2,54,21.65814352025972,9.190140615429755
2,68,17.0140019922101,23.73309175424988
2,92,34.16159233609671,17.182620113339766
3,4,12.701239168914364,19.582535959006982
3,17,12.353112219286778,12.589108835152956
3,20,49.52855077864679,17.799995197081856
3,52,30.06273846985908,18.69228501979749
3,56,42.92833640854143,20.519998230924898
3,77,15.307163238384696,5.642004878080755
3,79,19.195387162658687,10.354817519514054
3,92,14.494227961384691,23.85819428670109
4,5,44.4365431912701,11.293557615969558
4,11,34.4947399382696,12.912638021213285
4,15,46.154641538324455,14.177037051747977
4,47,16.91960749241236,9.932550153879669
4,55,30.261566037341787,10.254832170458705
4,84,31.306369560059323,22.956457672049538
5,7,22.973022731317876,9.386415183145667
5,21,49.88919229227996,15.19052587352929
5,33,9.090923547820726,5.942327508494691
5,35,9.934210865779662,17.5489208340618
5,49,40.643571396333385,13.44319933599368
5,51,7.858746776838071,12.632385730130736
5,55,49.82546211080435,15.58228690198274
