round,accuracy
1,0.0400092844923188
2,0.25351822081617564
3,0.3043594130137634
4,0.4028094186016523
5,0.49441640948049825
6,0.5858858523249916
7,0.5858858523249916
8,0.6227315320272001
9,0.6653800194286599
10,0.6724379529413788
11,0.6876370107373434
12,0.7223506959070863
13,0.7141407976066642
14,0.7137797340164885
15,0.7370167550699346
16,0.7275517309560448
17,0.7799919190529818
18,0.7642082821110184
19,0.7407907292624847
20,0.7727104699844399
21,0.7629531562975508
22,0.7565313824437128
23,0.7791924211033072
24,0.7528777627812212
25,0.7750143995598463
26,0.7420286615716583
27,0.7938584802661555
28,0.7477025179887039
29,0.7752637053721104
30,0.7586289899675902
