round,selected_clients,delivered_clients,dropped_offline,dropped_low_battery,dropped_partition,dropped_packet_loss,dropped_timeout,bytes_sent,bytes_received,uplink_time_s,downlink_time_s
1,20,4,0,0,15,1,0,6853600,6853600,0.5,0.5
2,20,4,0,0,15,1,0,6853600,6853600,0.6000000000000001,0.6000000000000001
3,20,0,0,0,20,0,0,0,0,0.0,0.0
4,20,1,0,0,19,0,0,1713400,1713400,0.2,0.2
5,20,5,0,0,15,0,0,8567000,8567000,0.4,0.4
6,20,3,0,0,16,1,0,5140200,5140200,0.30000000000000004,0.30000000000000004
7,20,5,0,0,15,0,0,8567000,8567000,0.8,0.8
8,20,8,0,0,9,3,0,13707200,13707200,0.7999999999999999,0.7999999999999999
9,20,7,0,0,12,1,0,11993800,11993800,1.0,1.0
10,20,5,0,0,14,1,0,8567000,8567000,0.5,0.5
11,20,15,0,0,4,1,0,25701000,25701000,2.0999999999999996,2.0999999999999996
12,20,2,0,0,18,0,0,3426800,3426800,0.30000000000000004,0.30000000000000004
13,20,12,0,0,6,2,0,20560800,20560800,2.2,2.2
14,20,0,0,0,20,0,0,0,0,0.0,0.0
15,20,6,0,0,13,1,0,10280400,10280400,0.7,0.7
16,20,2,0,0,14,4,0,3426800,3426800,0.2,0.2
17,20,5,0,0,13,2,0,8567000,8567000,0.6000000000000001,0.6000000000000001
18,20,4,0,0,13,3,0,6853600,6853600,0.5,0.5
19,20,8,0,0,11,1,0,13707200,13707200,1.0999999999999999,1.0999999999999999
20,20,3,0,0,14,3,0,5140200,5140200,0.30000000000000004,0.30000000000000004
21,20,12,0,0,6,2,0,20560800,20560800,1.3000000000000003,1.3000000000000003
22,20,2,0,0,17,1,0,3426800,3426800,0.2,0.2
23,20,7,0,0,13,0,0,11993800,11993800,0.9999999999999999,0.9999999999999999
24,20,1,0,0,19,0,0,1713400,1713400,0.0,0.0
25,20,5,0,0,14,1,0,8567000,8567000,0.7999999999999999,0.7999999999999999
26,20,2,0,0,18,0,0,3426800,3426800,0.30000000000000004,0.30000000000000004
27,20,1,0,0,19,0,0,1713400,1713400,0.0,0.0
28,20,1,0,0,17,2,0,1713400,1713400,0.2,0.2
29,20,3,0,0,15,2,0,5140200,5140200,0.5,0.5
30,20,6,0,0,12,2,0,10280400,10280400,0.8,0.8
