round,accuracy
1,0.1556785846307265
2,0.22300834744633477
3,0.22300834744633477
4,0.18011915098475795
5,0.4038238353550029
6,0.36854276454355545
7,0.519802618570704
8,0.5971046138768773
9,0.6463210199186747
10,0.6077989735477937
11,0.6847570987680854
12,0.5487564798019309
13,0.7003516071628139
14,0.7003516071628139
15,0.6752834779020486
16,0.6227745157879353
17,0.6693775091770329
18,0.6009215718301626
19,0.6845335832122624
20,0.5065550235121171
21,0.7469546005519115
22,0.656791864033768
23,0.7243365456530523
24,0.4894216964830687
25,0.6708389570420296
26,0.5650559218727165
27,0.4447615690792019
28,0.4227194965741943
29,0.590175631646364
30,0.6786190177350997
