round,selected_clients,delivered_clients,dropped_offline,dropped_low_battery,dropped_partition,dropped_packet_loss,dropped_timeout,bytes_sent,bytes_received,uplink_time_s,downlink_time_s
1,40,35,0,0,1,4,0,59969000,59969000,86.27356747268944,86.27356747268944
2,40,35,0,0,0,5,0,59969000,59969000,87.82366519127521,87.82366519127521
3,40,37,0,0,0,3,0,63395800,63395800,106.22637526582135,106.22637526582135
4,40,38,0,0,1,1,0,65109200,65109200,123.51569699607987,123.51569699607987
5,40,35,0,0,0,5,0,59969000,59969000,103.50666957175626,103.50666957175626
6,40,36,0,0,1,3,0,61682400,61682400,141.11553977315884,141.11553977315884
7,40,38,0,0,2,0,0,65109200,65109200,96.26617609290322,96.26617609290322
8,40,37,0,0,0,3,0,63395800,63395800,92.59639642368063,92.59639642368063
9,40,37,0,0,0,3,0,63395800,63395800,125.95261956102541,125.95261956102541
10,40,38,0,0,1,1,0,65109200,65109200,98.11356298443694,98.11356298443694
