round,selected_clients,delivered_clients,dropped_offline,dropped_low_battery,dropped_partition,dropped_packet_loss,dropped_timeout,bytes_sent,bytes_received,uplink_time_s,downlink_time_s
1,25,18,0,0,0,7,0,30841200,30841200,56.380006443268826,56.380006443268826
2,25,22,0,0,0,3,0,37694800,37694800,57.45342920755072,57.45342920755072
3,25,24,0,0,0,1,0,41121600,41121600,59.41997985481324,59.41997985481324
4,25,21,0,0,0,4,0,35981400,35981400,72.57282159354124,72.57282159354124
5,25,22,0,0,0,3,0,37694800,37694800,70.26726776824147,70.26726776824147
6,25,20,0,0,0,5,0,34268000,34268000,57.990579147107006,57.990579147107006
7,25,19,0,0,0,6,0,32554600,32554600,68.51531120967577,68.51531120967577
8,25,23,0,0,0,2,0,39408200,39408200,77.04103782453845,77.04103782453845
9,25,24,0,0,0,1,0,41121600,41121600,58.073812700248936,58.073812700248936
10,25,16,0,0,0,9,0,27414400,27414400,46.268933112131094,46.268933112131094
